schema_version,controller,controller_kind,controller_alias,model,policy_only,separate_reporting,group,case_id,case_uid,track,official_circuit,benchmark_task,seed,seed_role,referee_status,evaluation_end_reason,finished,completed_gates,expected_gates,full_completion,official_time_s,penalized_time_s,penalties_s,time_per_gate_s,collision_events,obstacle_collision_events,collision_frames,collision_episode,out_of_bounds_events,out_of_bounds_frames,out_of_bounds_episode,wrong_direction_crossings,wrong_direction_episode,missed_gate_attempts,stuck_events,any_safety_event,previous_gate_returns,previous_gate_returns_controller,timeout,path_length_m,steps,mean_inference_ms,wall_s,adapter_used,dt,current_profile,max_duration_s,mean_abs_sway_action,mean_abs_yaw_action,mean_action_jerk,action_oscillation_rate,action_saturation,actions_finite,trajectory_path,video_path,video_frames
final_benchmark_episode_v1,ppo_525678,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_525678_steps.zip,True,False,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,21207,reused,FINISHED,FINISHED,True,2,2,True,6.9,6.9,0.0,3.45,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,10.3998,138,63.8638,81.809,holoocean,0.1,none,150.0,0.024486863985657692,0.014210215769708157,0.04181912541389465,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__two_gate_straight__straight__seed21207.trajectory.json,,
final_benchmark_episode_v1,ppo_900462,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_900462_steps.zip,True,False,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,21207,reused,FINISHED,FINISHED,True,2,2,True,7.199999999999999,7.199999999999999,0.0,3.5999999999999996,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,9.9605,144,62.7513,108.818,holoocean,0.1,none,150.0,0.023616904392838478,0.01568160206079483,0.0325472354888916,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__two_gate_straight__straight__seed21207.trajectory.json,,
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,21207,reused,FINISHED,FINISHED,True,2,2,True,8.700000000000001,8.700000000000001,0.0,4.3500000000000005,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,9.6334,171,29.1711,98.656,holoocean,0.1,none,150.0,0.0008387595880776644,1.3182158070773953e-18,0.008227970451116562,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__two_gate_straight__straight__seed21207.trajectory.json,,
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,27004,holdout,FINISHED,FINISHED,True,2,2,True,8.600000000000001,8.600000000000001,0.0,4.300000000000001,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,9.7108,179,51.8116,97.173,holoocean,0.1,none,150.0,0.012849591672420502,0.009612844325602055,0.0199475958943367,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__two_gate_straight__straight__seed27004.trajectory.json,,
final_benchmark_episode_v1,hybrid,hybrid,hybrid_gate_controller,results/rl_public/stage1/bc/model/best_model.pt,False,True,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,27004,holdout,FINISHED,FINISHED,True,2,2,True,8.399999999999999,8.399999999999999,0.0,4.199999999999999,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,9.6608,171,89.8685,95.928,holoocean,0.1,none,150.0,0.005609625019133091,0.00040040473686531186,0.009557986631989479,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__two_gate_straight__straight__seed27004.trajectory.json,,
final_benchmark_episode_v1,ppo_1000814,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_1000814_steps.zip,True,False,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,27004,holdout,FINISHED,FINISHED,True,2,2,True,6.6000000000000005,6.6000000000000005,0.0,3.3000000000000003,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,10.0437,136,60.9639,94.401,holoocean,0.1,none,150.0,0.023450570181012154,0.011751022189855576,0.0376947745680809,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__two_gate_straight__straight__seed27004.trajectory.json,,
final_benchmark_episode_v1,ppo_525678,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_525678_steps.zip,True,False,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,27004,holdout,FINISHED,FINISHED,True,2,2,True,7.300000000000001,7.300000000000001,0.0,3.6500000000000004,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,10.4491,142,72.8283,111.715,holoocean,0.1,none,150.0,0.0258425772190094,0.016798358410596848,0.03861701861023903,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__two_gate_straight__straight__seed27004.trajectory.json,,
final_benchmark_episode_v1,ppo_900462,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_900462_steps.zip,True,False,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,27004,holdout,FINISHED,FINISHED,True,2,2,True,6.500000000000001,6.500000000000001,0.0,3.2500000000000004,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,9.8353,132,68.3327,101.931,holoocean,0.1,none,150.0,0.020979516208171844,0.009551744908094406,0.026311559602618217,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__two_gate_straight__straight__seed27004.trajectory.json,,
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,27004,holdout,FINISHED,FINISHED,True,2,2,True,8.5,8.5,0.0,4.25,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,9.6565,171,28.9091,103.599,holoocean,0.1,none,150.0,0.0011231317184865475,1.291293042692749e-18,0.008012344129383564,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__two_gate_straight__straight__seed27004.trajectory.json,,
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,27005,holdout,FINISHED,FINISHED,True,2,2,True,9.200000000000001,9.200000000000001,0.0,4.6000000000000005,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,9.6753,183,52.137,100.856,holoocean,0.1,none,150.0,0.01120851468294859,0.005791651085019112,0.01914982683956623,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__two_gate_straight__straight__seed27005.trajectory.json,,
final_benchmark_episode_v1,hybrid,hybrid,hybrid_gate_controller,results/rl_public/stage1/bc/model/best_model.pt,False,True,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,27005,holdout,FINISHED,FINISHED,True,2,2,True,8.6,8.6,0.0,4.3,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,9.6493,175,92.0961,98.112,holoocean,0.1,none,150.0,0.006853080354630947,0.0011306266533210874,0.014580948278307915,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__two_gate_straight__straight__seed27005.trajectory.json,,
final_benchmark_episode_v1,ppo_1000814,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_1000814_steps.zip,True,False,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,27005,holdout,FINISHED,FINISHED,True,2,2,True,7.1000000000000005,7.1000000000000005,0.0,3.5500000000000003,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,10.1398,142,60.8253,110.448,holoocean,0.1,none,150.0,0.021924283355474472,0.015974922105669975,0.036049965769052505,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__two_gate_straight__straight__seed27005.trajectory.json,,
final_benchmark_episode_v1,ppo_525678,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_525678_steps.zip,True,False,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,27005,holdout,FINISHED,FINISHED,True,2,2,True,7.1,7.1,0.0,3.55,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,10.3034,138,65.1392,119.302,holoocean,0.1,none,150.0,0.023093530908226967,0.01763496734201908,0.03886596858501434,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__two_gate_straight__straight__seed27005.trajectory.json,,
final_benchmark_episode_v1,ppo_900462,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_900462_steps.zip,True,False,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,27005,holdout,FINISHED,FINISHED,True,2,2,True,7.000000000000001,7.000000000000001,0.0,3.5000000000000004,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,9.8563,138,74.8615,98.983,holoocean,0.1,none,150.0,0.020406413823366165,0.011780104599893093,0.029838018119335175,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__two_gate_straight__straight__seed27005.trajectory.json,,
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,27005,holdout,FINISHED,FINISHED,True,2,2,True,8.7,8.7,0.0,4.35,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,9.6381,172,25.9281,100.234,holoocean,0.1,none,150.0,0.0011959720868617296,9.476912118273829e-19,0.009210779331624508,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__two_gate_straight__straight__seed27005.trajectory.json,,
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,27006,holdout,FINISHED,FINISHED,True,2,2,True,8.2,8.2,0.0,4.1,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,9.6528,170,54.5078,93.393,holoocean,0.1,none,150.0,0.009736903943121433,0.0049085165373981,0.015227537602186203,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__two_gate_straight__straight__seed27006.trajectory.json,,
final_benchmark_episode_v1,hybrid,hybrid,hybrid_gate_controller,results/rl_public/stage1/bc/model/best_model.pt,False,True,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,27006,holdout,FINISHED,FINISHED,True,2,2,True,8.5,8.5,0.0,4.25,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,9.627,170,93.6573,92.289,holoocean,0.1,none,150.0,0.005996206309646368,0.0003601167700253427,0.008728783577680588,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__two_gate_straight__straight__seed27006.trajectory.json,,
final_benchmark_episode_v1,ppo_1000814,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_1000814_steps.zip,True,False,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,27006,holdout,FINISHED,FINISHED,True,2,2,True,6.7,6.7,0.0,3.35,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,10.263,140,70.6329,129.541,holoocean,0.1,none,150.0,0.02276739478111267,0.011969815008342266,0.032326508313417435,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__two_gate_straight__straight__seed27006.trajectory.json,,
final_benchmark_episode_v1,ppo_525678,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_525678_steps.zip,True,False,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,27006,holdout,FINISHED,FINISHED,True,2,2,True,7.1,7.1,0.0,3.55,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,10.368,138,60.5768,100.514,holoocean,0.1,none,150.0,0.022313276305794716,0.014860253781080246,0.03995484113693237,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__two_gate_straight__straight__seed27006.trajectory.json,,
final_benchmark_episode_v1,ppo_900462,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_900462_steps.zip,True,False,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,27006,holdout,FINISHED,FINISHED,True,2,2,True,7.299999999999999,7.299999999999999,0.0,3.6499999999999995,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,9.9985,148,68.7422,143.117,holoocean,0.1,none,150.0,0.022515518590807915,0.014654435217380524,0.03146765008568764,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__two_gate_straight__straight__seed27006.trajectory.json,,
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,27006,holdout,FINISHED,FINISHED,True,2,2,True,8.7,8.7,0.0,4.35,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,9.6381,172,26.2268,107.186,holoocean,0.1,none,150.0,0.0011959720868617296,9.476912118273829e-19,0.009210779331624508,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__two_gate_straight__straight__seed27006.trajectory.json,,
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,27007,holdout,FINISHED,FINISHED,True,2,2,True,9.999999999999998,9.999999999999998,0.0,4.999999999999999,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,9.8427,194,53.7966,101.277,holoocean,0.1,none,150.0,0.00866183452308178,0.0066068763844668865,0.018389225006103516,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__two_gate_straight__straight__seed27007.trajectory.json,,
final_benchmark_episode_v1,hybrid,hybrid,hybrid_gate_controller,results/rl_public/stage1/bc/model/best_model.pt,False,True,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,27007,holdout,FINISHED,FINISHED,True,2,2,True,8.7,8.7,0.0,4.35,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,9.6633,174,93.6445,94.487,holoocean,0.1,none,150.0,0.009338085539638996,0.001163238426670432,0.012261826545000076,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/hybrid__two_gate_straight__straight__seed27007.trajectory.json,,
final_benchmark_episode_v1,ppo_1000814,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_1000814_steps.zip,True,False,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,27007,holdout,FINISHED,FINISHED,True,2,2,True,6.2,6.2,0.0,3.1,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,9.8766,128,73.0881,96.98,holoocean,0.1,none,150.0,0.022005129605531693,0.01034880243241787,0.02947336621582508,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_1000814__two_gate_straight__straight__seed27007.trajectory.json,,
final_benchmark_episode_v1,ppo_525678,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_525678_steps.zip,True,False,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,27007,holdout,FINISHED,FINISHED,True,2,2,True,14.5,14.5,0.0,7.25,0,0,0,False,0,0,False,0,False,0,0,False,0,1,False,12.2375,240,60.5898,137.194,holoocean,0.1,none,150.0,0.030838804319500923,0.02814328297972679,0.048072878271341324,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_525678__two_gate_straight__straight__seed27007.trajectory.json,,
final_benchmark_episode_v1,ppo_900462,ppo,rl_multigate_controller,results\rl\multigate_reliability_first\r2_reliability_first_seed23001_c3_recovery_476525\checkpoints\ppo_900462_steps.zip,True,False,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,27007,holdout,FINISHED,FINISHED,True,2,2,True,6.9,6.9,0.0,3.45,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,9.8695,138,72.7856,99.613,holoocean,0.1,none,150.0,0.020494816824793816,0.010776955634355545,0.028534958139061928,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/ppo_900462__two_gate_straight__straight__seed27007.trajectory.json,,
final_benchmark_episode_v1,rule_gate_center_then_commit,rule,rule_gate_center_then_commit,,False,False,two_gate_straight,straight,two_gate_straight/straight,marine_race_arena/tracks/tests/two_gate_straight.json,False,,27007,holdout,FINISHED,FINISHED,True,2,2,True,8.5,8.5,0.0,4.25,0,0,0,False,0,0,False,0,False,0,0,False,0,,False,9.6565,171,26.8419,97.839,holoocean,0.1,none,150.0,0.0011231317184865475,1.291293042692749e-18,0.008012344129383564,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/rule_gate_center_then_commit__two_gate_straight__straight__seed27007.trajectory.json,,
final_benchmark_episode_v1,bc_v3,bc,rl_multigate_controller,results/rl/multigate_longrun/bc_v3_balanced_v2_20260728/bc_v3.pt,True,False,vertical_high_to_low,down_0p7m_straight,vertical_high_to_low/down_0p7m_straight,results/rl/final_benchmark/reliability_first_20260731/generated_tracks/vertical_high_to_low__down_0p7m_straight.json,False,,21220,reused,FINISHED,FINISHED,True,2,2,True,11.400000000000002,11.400000000000002,0.0,5.700000000000001,0,0,0,False,0,0,False,0,False,0,0,False,0,0,False,10.1357,211,55.9026,109.752,holoocean,0.1,none,180.0,0.016599981114268303,0.008806474506855011,0.01972174271941185,0.0,0.0,True,results/rl/final_benchmark/reliability_first_20260731/artifacts/bc_v3__vertical_high_to_low__down_0p7m_straight__seed21220.trajectory.json,,
